compound_fraction_number,plate_id,section_id,site,modality_name,col,cell_name,timepoint_id,modality_target,tp_time,plate_name,row,id,cell_code,stack_name,annotation,category,phenotype,uri
NLL9765-4-1,1256a0da-160d-40db-9ad8-576fe0b74ee5,d1824163-d2dd-468f-b082-7abca3b019d1,2,CFW,3,Botrytis cinerea Pers. 1801,64ea1a53-dd08-4817-8607-d56a1c5f8a41,"Glucans, Chitin",00:00:00,LDtest-set1-P3-R1,E,0d28a23e-e4d1-4267-9c32-a8381d0def78,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/0d28a23e-e4d1-4267-9c32-a8381d0def78.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,33f74b26-b709-49e4-994c-3b49e7cba8f0,5,NileRed,9,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,F,06b0f39a-dd05-41eb-bc1b-cdc3a289321e,BOTRCI,WGA_NileRed_CFW,1,Lipid,LDblur,file:///images/06b0f39a-dd05-41eb-bc1b-cdc3a289321e.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,5,CFW,9,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,G,1f3d06f0-692f-47ce-a82e-8a9e4626af0f,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/1f3d06f0-692f-47ce-a82e-8a9e4626af0f.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,2,BrightField,6,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,A,a1af7d2b-0166-49a6-b9fd-ebdf2fdf6d0a,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/a1af7d2b-0166-49a6-b9fd-ebdf2fdf6d0a.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,5,NileRed,8,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,B,66059df5-b248-43e5-ad11-2e9bbdef8c28,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/66059df5-b248-43e5-ad11-2e9bbdef8c28.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,5,WGA,7,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,E,216253b5-6127-4fc6-b6d6-ed68abf2f65e,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/216253b5-6127-4fc6-b6d6-ed68abf2f65e.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,4,CFW,2,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,B,41d3419a-c05b-4ba6-ba3d-b3f10d8133ca,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/41d3419a-c05b-4ba6-ba3d-b3f10d8133ca.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c0b1f2b0-864e-44c5-90c9-502ec55219f2,9,NileRed,5,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,C,2ef704cb-3464-4a0e-a5d2-977b10b7fb65,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/2ef704cb-3464-4a0e-a5d2-977b10b7fb65.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,2,NileRed,6,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,D,306d4ea7-e1b0-4d74-8f85-1c45550d68cf,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/306d4ea7-e1b0-4d74-8f85-1c45550d68cf.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,5,WGA,3,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,H,9da2b5d2-3c29-4c93-a8e5-54dadda2da5d,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/9da2b5d2-3c29-4c93-a8e5-54dadda2da5d.tif
NLL9765-4-1,85afdfa5-cc49-4997-bcdf-5b801302ecba,c1660c93-6e9c-4350-8a68-cae54421d292,4,NileRed,3,Botrytis cinerea Pers. 1801,60d53bf6-6766-45a2-a789-955784215552,Lipids,00:00:00,LDtest-set1-P3-R3,E,7c6194d6-01b5-4e42-8b95-098b3ebf1ee3,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/7c6194d6-01b5-4e42-8b95-098b3ebf1ee3.tif
NLL9765-4-1,85afdfa5-cc49-4997-bcdf-5b801302ecba,97e316ac-c339-44bd-ac6d-11fcf4728539,11,CFW,4,Botrytis cinerea Pers. 1801,60d53bf6-6766-45a2-a789-955784215552,"Glucans, Chitin",00:00:00,LDtest-set1-P3-R3,E,97d11f00-907e-4f9e-b269-88a9c02e583d,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/97d11f00-907e-4f9e-b269-88a9c02e583d.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,5,WGA,5,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,H,a2940840-53e5-4734-b22f-97f2045f12d9,BOTRCI,NileRed_WGA_CFW,3,Apical cell wall,ACWapex,file:///images/a2940840-53e5-4734-b22f-97f2045f12d9.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,6,BrightField,3,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,,,PolyoxB-Caspo,D,7ce6f7c1-0304-43ca-af3e-2a0f9d5611fa,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/7ce6f7c1-0304-43ca-af3e-2a0f9d5611fa.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,1,BrightField,1,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,H,a43d1218-7f1a-4aa8-9027-63203b631c2e,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/a43d1218-7f1a-4aa8-9027-63203b631c2e.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,d146a7fa-30d7-49d9-9de3-d44bf885b82d,7,NileRed,2,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,B,1e05592a-e507-4197-b9bd-c4f5233b545e,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/1e05592a-e507-4197-b9bd-c4f5233b545e.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,4,NileRed,4,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,G,00384c44-20d7-4670-b195-32a4a6d35160,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/00384c44-20d7-4670-b195-32a4a6d35160.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,3,CFW,6,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,"Glucans, Chitin",,Azoxy-Bix-Fluop,B,1773c184-7103-4579-b2c0-01e132c86938,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/1773c184-7103-4579-b2c0-01e132c86938.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,2,NileRed,4,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,D,fb509a71-1fe0-4273-b762-1a871a3b9787,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/fb509a71-1fe0-4273-b762-1a871a3b9787.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,4,WGA,2,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,A,58d2ff76-5de8-43d4-9d76-1c34034f6857,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/58d2ff76-5de8-43d4-9d76-1c34034f6857.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,3,WGA,7,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,C,d3430897-4ee0-463e-a4da-0a7d924009dd,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/d3430897-4ee0-463e-a4da-0a7d924009dd.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,3,CFW,10,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,G,48354a99-0afa-421f-9576-29c7a9d75d1e,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/48354a99-0afa-421f-9576-29c7a9d75d1e.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,5,CFW,4,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,C,d69b53ad-429b-4fd1-be79-c2ade0093c61,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/d69b53ad-429b-4fd1-be79-c2ade0093c61.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,f8d7aa86-2c49-4b8a-be60-b2b42cbbf873,7,BrightField,8,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,A,0d8c0cb8-a459-4e52-b9bf-b3551bd77fb0,BOTRCI,NileRed_WGA_CFW,4,Morphology,GermAgglo,file:///images/0d8c0cb8-a459-4e52-b9bf-b3551bd77fb0.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,3,WGA,5,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Chitin,,Fenpro-Prothio-Fenhe,H,a4ccd33b-caea-4996-a8e4-a2b43b9fef69,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/a4ccd33b-caea-4996-a8e4-a2b43b9fef69.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c4f8111f-9e92-4e94-8bac-a5c3fbeaa1b9,6,NileRed,3,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,G,fea48cc1-829e-4b8e-9c59-3542af89ec49,BOTRCI,NileRed_WGA_CFW,3,Lipid,LDhyph,file:///images/fea48cc1-829e-4b8e-9c59-3542af89ec49.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,3,CFW,8,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,G,653fbcad-c90a-4feb-94e9-98cfd2012bc4,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/653fbcad-c90a-4feb-94e9-98cfd2012bc4.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,4,NileRed,8,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,F,9c73d179-1611-41e5-8e09-0e7e42a6e824,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/9c73d179-1611-41e5-8e09-0e7e42a6e824.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,2,NileRed,2,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,B,6778f62d-b992-4a6a-ad7b-3106661c75ad,BOTRCI,WGA_NileRed_CFW,1,Lipid,LDblur,file:///images/6778f62d-b992-4a6a-ad7b-3106661c75ad.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,f8d7aa86-2c49-4b8a-be60-b2b42cbbf873,6,NileRed,2,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,A,4895f724-0809-4db2-81af-5cb3225778d8,BOTRCI,NileRed_WGA_CFW,3,Lipid,LDhyph,file:///images/4895f724-0809-4db2-81af-5cb3225778d8.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,3,WGA,5,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Chitin,,Fenpro-Prothio-Fenhe,E,dd25be58-0566-4fbc-a715-ee49c6286b50,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/dd25be58-0566-4fbc-a715-ee49c6286b50.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,1,NileRed,5,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,G,28bdbaef-c2b9-4cc9-bf96-936caf8c1149,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/28bdbaef-c2b9-4cc9-bf96-936caf8c1149.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,33f74b26-b709-49e4-994c-3b49e7cba8f0,1,NileRed,11,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,C,971033b3-e7f5-4b6f-8a90-f7616492a738,BOTRCI,WGA_NileRed_CFW,1,Lipid,LDblur,file:///images/971033b3-e7f5-4b6f-8a90-f7616492a738.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,0882609e-b2bc-4721-89bc-d9339467b199,5,NileRed,12,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,E,f6d041f7-6d69-4c33-8101-4dbe9ced6ef6,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/f6d041f7-6d69-4c33-8101-4dbe9ced6ef6.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,3,NileRed,1,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,E,515de1c2-5b45-4fa4-9e2e-93806046f1fe,BOTRCI,WGA_NileRed_CFW,1,Lipid,LDblur,file:///images/515de1c2-5b45-4fa4-9e2e-93806046f1fe.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,2,NileRed,11,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,C,0f8e623c-b781-4d35-9cec-470465bce2fa,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/0f8e623c-b781-4d35-9cec-470465bce2fa.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,1,CFW,6,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,D,3b9e0c45-9c32-4e3a-97f5-5a5056713e0c,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/3b9e0c45-9c32-4e3a-97f5-5a5056713e0c.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,9,NileRed,11,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,B,c2a6a50a-e94e-48f5-b17b-a0944440b2a2,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/c2a6a50a-e94e-48f5-b17b-a0944440b2a2.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,1,WGA,3,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,E,694f9abb-2b46-4908-84be-76ff48cbc2f1,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/694f9abb-2b46-4908-84be-76ff48cbc2f1.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,6,NileRed,1,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,H,a71b05af-2123-48d8-b793-da50399a2a1e,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/a71b05af-2123-48d8-b793-da50399a2a1e.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,5,BrightField,3,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,G,09611916-6742-4a2f-9190-be7af6dab5b8,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/09611916-6742-4a2f-9190-be7af6dab5b8.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,2,WGA,4,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,H,26682368-4241-4745-8766-848c459838e8,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/26682368-4241-4745-8766-848c459838e8.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c0b1f2b0-864e-44c5-90c9-502ec55219f2,4,BrightField,1,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,C,1aafdad1-0b39-4867-ae79-59da56af5e38,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/1aafdad1-0b39-4867-ae79-59da56af5e38.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,858c2a18-8a11-4991-a9db-7c1eab32eba9,4,NileRed,5,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,F,72b69b71-6a75-4818-a17e-993f45a07b01,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/72b69b71-6a75-4818-a17e-993f45a07b01.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,6,NileRed,7,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,H,288c7ae7-a33c-4575-b619-af05bc1ff2ee,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/288c7ae7-a33c-4575-b619-af05bc1ff2ee.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,1,CFW,2,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,C,d857205b-d83a-4877-a033-875e50c424f9,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/d857205b-d83a-4877-a033-875e50c424f9.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,33f74b26-b709-49e4-994c-3b49e7cba8f0,4,NileRed,9,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,H,c8b4e6c5-db39-4f70-95ac-048ed1a2257e,BOTRCI,WGA_NileRed_CFW,1,Lipid,LDblur,file:///images/c8b4e6c5-db39-4f70-95ac-048ed1a2257e.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,d29d8a85-b3a9-4eb5-82cf-165c736bd650,1,BrightField,11,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,D,e38b7a39-a7c6-4942-b2ac-76e76f8e73af,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/e38b7a39-a7c6-4942-b2ac-76e76f8e73af.tif
NLL9765-4-1,274d9a78-4426-47fb-95d3-808e29a31fd4,1877ffcf-93e2-4348-b33a-2446fe0af3f4,9,CFW,3,Botrytis cinerea Pers. 1801,9b9172a5-cb6a-48c0-8a8d-d3ca4de9e92d,"Glucans, Chitin",00:00:00,LDtest-set1-P3-R2,E,6f89839e-1ca9-455b-ae24-e8d664cb4f3e,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/6f89839e-1ca9-455b-ae24-e8d664cb4f3e.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,9,BrightField,2,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,H,878fa555-69f6-49ac-b3c6-1c63cbf322e3,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/878fa555-69f6-49ac-b3c6-1c63cbf322e3.tif
