col,id,modality_target,compound_frac,cell_code,compound_target,plate_name,compound_moa_group,plate_id,site,cell_name,section_id,compound_concentration,modality_name,compound_fraction_number,compound_name,timepoint_id,tp_time,row,compound_moa_subgroup,stack_name,impact,category,uri
1,7988c3f6-d6de-4b40-956a-7c471dedac64,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/7988c3f6-d6de-4b40-956a-7c471dedac64.tif
1,c473d4d0-49f2-4202-971b-24c4d4488339,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/c473d4d0-49f2-4202-971b-24c4d4488339.tif
1,23d55cad-e729-4324-8297-b3517c8a1edb,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Morphology,file:///images/23d55cad-e729-4324-8297-b3517c8a1edb.tif
1,f4c069cb-4c5c-42e2-8bee-16aaa3f639d7,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/f4c069cb-4c5c-42e2-8bee-16aaa3f639d7.tif
1,6c6116b5-c974-4c6b-9705-eeff75392aaf,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/6c6116b5-c974-4c6b-9705-eeff75392aaf.tif
1,27aa0f33-ebf8-4e92-b710-52eb224e9e02,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/27aa0f33-ebf8-4e92-b710-52eb224e9e02.tif
1,586942f3-9aae-4d71-a83b-e50615fdeefb,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,1.0,Morphology,file:///images/586942f3-9aae-4d71-a83b-e50615fdeefb.tif
1,cfb1150f-0db3-43ea-8146-68efc8e6bc4a,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/cfb1150f-0db3-43ea-8146-68efc8e6bc4a.tif
1,c183b951-4241-4a53-9973-1ea8d30d6022,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/c183b951-4241-4a53-9973-1ea8d30d6022.tif
1,d8be13f9-bfb3-4072-b297-e0af9c32fa18,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/d8be13f9-bfb3-4072-b297-e0af9c32fa18.tif
1,c7c4ccf6-004e-4298-a7a2-d824c9c759fd,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Morphology,file:///images/c7c4ccf6-004e-4298-a7a2-d824c9c759fd.tif
1,67b4d40a-229c-4b0e-9680-c00613d3a831,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/67b4d40a-229c-4b0e-9680-c00613d3a831.tif
1,b6a55173-6a27-412c-9b2d-f55684c93cea,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/b6a55173-6a27-412c-9b2d-f55684c93cea.tif
1,17a2e1bd-52ef-4dc6-bae8-c57e818408da,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,1a534c7f-a7ed-45ed-9d90-1c2474c97c8c,100.0,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/17a2e1bd-52ef-4dc6-bae8-c57e818408da.tif
2,83ccc479-15c1-47d5-8b50-4756f46640da,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,1.0,Morphology,file:///images/83ccc479-15c1-47d5-8b50-4756f46640da.tif
2,78f2a72e-95be-4bf0-a942-9ed9cbf453dc,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/78f2a72e-95be-4bf0-a942-9ed9cbf453dc.tif
2,80442090-3900-4eac-ab16-ce588e84060f,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/80442090-3900-4eac-ab16-ce588e84060f.tif
2,c536334c-99fa-413b-95fa-9a828919c8cd,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/c536334c-99fa-413b-95fa-9a828919c8cd.tif
2,80bf53ef-df29-45a2-8201-2650483eda9a,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Morphology,file:///images/80bf53ef-df29-45a2-8201-2650483eda9a.tif
2,14402a69-35ab-4d51-8642-7633134c8f44,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/14402a69-35ab-4d51-8642-7633134c8f44.tif
2,f56bab69-9a13-4637-9432-397c3dd462d2,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/f56bab69-9a13-4637-9432-397c3dd462d2.tif
2,45dd1830-9370-4f8b-afed-c6caf2023485,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/45dd1830-9370-4f8b-afed-c6caf2023485.tif
2,f35545dc-a05c-4577-8e77-9bed3e2134e9,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Morphology,file:///images/f35545dc-a05c-4577-8e77-9bed3e2134e9.tif
2,e68913ae-d089-4007-8885-d2e0960d915e,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/e68913ae-d089-4007-8885-d2e0960d915e.tif
2,00c87fe9-d3b4-4df9-bac9-51561b3fc8af,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/00c87fe9-d3b4-4df9-bac9-51561b3fc8af.tif
2,a23fc699-e7d3-4217-9ac9-4ced20d57056,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/a23fc699-e7d3-4217-9ac9-4ced20d57056.tif
2,d7f204d8-a682-4e8e-bdf0-4ecde5a31240,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Morphology,file:///images/d7f204d8-a682-4e8e-bdf0-4ecde5a31240.tif
2,6feac156-2a4d-419f-9671-dfa2aa242481,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/6feac156-2a4d-419f-9671-dfa2aa242481.tif
2,20e0dd9b-2a29-4acc-8a10-66710db913f6,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/20e0dd9b-2a29-4acc-8a10-66710db913f6.tif
2,16d2034d-fdc5-4070-a023-b90fc545c92c,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/16d2034d-fdc5-4070-a023-b90fc545c92c.tif
2,93774cd1-b0c8-4dd3-8a84-c2fa92ef9559,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Morphology,file:///images/93774cd1-b0c8-4dd3-8a84-c2fa92ef9559.tif
2,840a5afb-bb3a-4c2a-8589-66463c727c3d,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/840a5afb-bb3a-4c2a-8589-66463c727c3d.tif
2,6057c6ea-0bf9-49e2-815b-a4b6c1e1c718,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/6057c6ea-0bf9-49e2-815b-a4b6c1e1c718.tif
2,95b8375b-5f97-4bfb-8574-a679d244f995,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/95b8375b-5f97-4bfb-8574-a679d244f995.tif
2,3dd1c6de-68d1-41f3-9aef-92bc42801743,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,1.0,Morphology,file:///images/3dd1c6de-68d1-41f3-9aef-92bc42801743.tif
2,353b4838-26b3-4f08-8de6-529f3cb0cbb6,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/353b4838-26b3-4f08-8de6-529f3cb0cbb6.tif
2,1f887e4a-3b44-4df0-9cd4-627551323d7f,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/1f887e4a-3b44-4df0-9cd4-627551323d7f.tif
2,147c9129-475e-4797-8b3b-8cda1c44a764,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,82c6023d-74ce-4fa3-850f-c50d75230020,33.33,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/147c9129-475e-4797-8b3b-8cda1c44a764.tif
3,faa3bfb3-324c-4a80-aff6-e34cb852d106,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Morphology,file:///images/faa3bfb3-324c-4a80-aff6-e34cb852d106.tif
3,0e6f2a00-59ee-484a-a935-732562550226,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/0e6f2a00-59ee-484a-a935-732562550226.tif
3,eef328a9-714a-4053-8cf9-6afb93006053,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/eef328a9-714a-4053-8cf9-6afb93006053.tif
